id,Status_C,Status_CL,Status_D
11157,0.9739269,0.0050183972,0.02105471
11158,0.023848357,0.057613473,0.91853815
11159,0.8681541,0.027152801,0.10469303
11160,0.23466355,0.035019428,0.730317
11161,0.97352654,0.0109689655,0.0155043965
11162,0.17582066,0.04017293,0.7840064
11163,0.7664668,0.10684222,0.12669101
11164,0.31243056,0.009336481,0.678233
11165,0.9288855,0.012039773,0.05907473
11166,0.23763445,0.010631393,0.7517342
11167,0.94706494,0.0058342246,0.047100782
11168,0.7697273,0.008369282,0.2219035
11169,0.9629353,0.002246421,0.034818247
11170,0.22863698,0.063982196,0.70738083
11171,0.9359817,0.011793232,0.05222507
11172,0.08810007,0.052543376,0.8593566
11173,0.19035766,0.027998554,0.7816438
11174,0.029687244,0.11015343,0.86015934
11175,0.7525607,0.063874505,0.18356489
11176,0.8577114,0.022635676,0.11965296
11177,0.9247358,0.013855171,0.061408993
11178,0.028319461,0.010551494,0.96112907
11179,0.90252787,0.015978698,0.08149349
11180,0.98015445,0.0070238793,0.012821546
11181,0.7642536,0.123035006,0.11271138
11182,0.12070381,0.027011406,0.8522848
11183,0.78540266,0.0016344415,0.21296293
11184,0.8771428,0.006815996,0.116041236
11185,0.23653069,0.008393349,0.75507593
11186,0.9337757,0.036290295,0.029933998
11187,0.35493127,0.025934672,0.61913395
11188,0.89905804,0.0075440523,0.09339793
11189,0.93188167,0.00046101378,0.0676573
11190,0.9128012,0.0056447587,0.081553966
11191,0.7107404,0.023581412,0.26567817
11192,0.28668755,0.3044394,0.40887296
11193,0.26860848,0.15353422,0.5778573
11194,0.8887954,0.040093634,0.07111088
11195,0.8136992,0.04421889,0.14208199
11196,0.95913345,0.0036252227,0.037241388
11197,0.6856941,0.002566202,0.3117397
11198,0.9625604,0.018640155,0.018799432
11199,0.028480632,0.003631263,0.9678881
11200,0.46341825,0.073727004,0.46285477
11201,0.012985018,0.0008490008,0.98616606
11202,0.3010814,0.11309522,0.58582336
11203,0.7022447,0.013224183,0.28453118
11204,0.9810616,0.010863369,0.00807505
11205,0.33053967,0.06312422,0.6063361
11206,0.66146266,0.091198735,0.24733856
11207,0.7883759,0.004443284,0.20718084
11208,0.035563998,0.03412646,0.93030953
11209,0.9736705,0.00534497,0.020984495
11210,0.81718796,0.013428012,0.16938405
11211,0.022359641,0.0036522811,0.9739881
11212,0.018108385,0.018248204,0.9636433
11213,0.36055532,0.08337018,0.5560745
11214,0.77129924,0.014992459,0.21370819
11215,0.8722606,0.035806406,0.09193304
11216,0.56313115,0.008915213,0.4279536
11217,0.57763535,0.07639807,0.34596646
11218,0.9871601,0.002050188,0.010789717
11219,0.9474934,0.026388166,0.02611837
11220,0.96170247,0.014897682,0.023399811
11221,0.2537605,0.07736753,0.668872
11222,0.9525792,0.0015857948,0.045834977
11223,0.64594066,0.00021004857,0.3538493
11224,0.97441864,0.006430982,0.019150462
11225,0.37262362,0.06438983,0.5629866
11226,0.91881824,0.011982826,0.06919881
11227,0.115243986,0.007963099,0.876793
11228,0.9364728,0.013866567,0.049660664
11229,0.8989063,0.0019588012,0.099134885
11230,0.16059512,0.104881875,0.734523
11231,0.9764456,0.008796987,0.014757336
11232,0.88425004,0.019145574,0.096604414
11233,0.70721686,0.018543007,0.27424017
11234,0.9554903,0.00032716352,0.044182517
11235,0.34387755,0.36365613,0.29246643
11236,0.43847167,0.10142464,0.46010375
11237,0.94462645,0.010891969,0.044481635
11238,0.571426,0.0009320633,0.42764193
11239,0.947128,0.013013314,0.03985877
11240,0.93126374,0.031581275,0.037154924
11241,0.24527499,0.09568864,0.6590364
11242,0.97670716,0.002756616,0.020536251
11243,0.58788913,0.02629288,0.38581792
11244,0.9847062,0.010268729,0.0050250413
11245,0.92205393,0.005870827,0.072075255
11246,0.9467589,0.0013040693,0.051937055
11247,0.9323831,0.014923437,0.052693453
11248,0.97160894,0.0084477905,0.019943247
11249,0.94692045,0.0007601651,0.05231948
11250,0.9621764,0.0025099306,0.035313673
11251,0.07723171,0.0011460354,0.9216223
11252,0.76926494,0.012975214,0.21775988
11253,0.9207417,0.032590263,0.046668105
11254,0.7042703,0.004144341,0.2915853
11255,0.4232411,0.065046854,0.51171196
11256,0.9761605,0.0011720016,0.022667473
11257,0.92663664,0.0065073073,0.06685605
11258,0.17683089,0.010420795,0.81274843
11259,0.20883298,0.014752276,0.77641475
11260,0.9887003,0.0006166202,0.01068302
11261,0.46332297,0.024700046,0.51197696
11262,0.5556498,0.0031701815,0.44117993
11263,0.9777732,0.008164646,0.014062179
11264,0.95746225,0.0013117382,0.04122589
11265,0.5921787,0.15202424,0.25579706
11266,0.9614689,0.010310875,0.02822028
11267,0.6102846,0.24572785,0.1439875
11268,0.6912214,0.0049435464,0.30383494
11269,0.9617916,0.013270944,0.024937458
11270,0.3461579,0.09845605,0.555386
11271,0.42500287,0.27676123,0.29823586
11272,0.9496094,0.027813505,0.022577064
11273,0.941078,0.025695581,0.033226334
11274,0.9437717,0.0009107373,0.055317614
11275,0.41583523,0.1426001,0.4415647
11276,0.945081,0.02576169,0.029157143
11277,0.22216216,0.14032024,0.63751763
11278,0.91941506,0.0076147164,0.072970174
11279,0.52468485,0.103726335,0.37158883
11280,0.027697138,0.0081165945,0.96418625
11281,0.10175796,0.006698869,0.8915431
11282,0.89064354,0.07463734,0.034719113
11283,0.5565865,0.2956013,0.14781217
11284,0.6526757,0.08275972,0.26456454
11285,0.60364765,0.03306082,0.3632915
11286,0.95567197,0.016240876,0.02808702
11287,0.9053142,0.0007146632,0.09397115
11288,0.63667226,0.013837989,0.34948975
11289,0.57681125,0.091239184,0.3319496
11290,0.4769883,0.34166363,0.18134804
11291,0.44136068,0.01619712,0.54244226
11292,0.94014764,0.0065968195,0.053255495
11293,0.48596302,0.030688837,0.4833482
11294,0.11600725,0.03454863,0.8494441
11295,0.96339244,0.00028047428,0.036327083
11296,0.50039476,0.010985305,0.4886199
11297,0.8339518,0.06298925,0.10305902
11298,0.27506918,0.24437608,0.48055473
11299,0.064776786,0.022712186,0.91251105
11300,0.84061646,0.016360413,0.14302318
11301,0.30327573,0.007863077,0.6888612
11302,0.71235573,0.0013756843,0.28626856
11303,0.8464998,0.047603287,0.105896845
11304,0.88016236,0.0065015065,0.11333618
11305,0.13422143,0.031268187,0.83451027
11306,0.45306975,0.13173625,0.41519395
11307,0.9463692,0.00061557605,0.053015236
11308,0.9592224,0.015152241,0.025625367
11309,0.15691164,0.1379319,0.7051564
11310,0.90781224,0.026241425,0.06594631
11311,0.8268603,0.00027464845,0.1728651
11312,0.84815735,0.018169722,0.13367288
11313,0.031453673,0.028038286,0.94050807
11314,0.9540101,0.0014605781,0.044529293
11315,0.8150619,0.020702126,0.164236
11316,0.8474256,0.0012696753,0.15130486
11317,0.6934043,0.027736377,0.27885917
11318,0.23261175,0.00625526,0.761133
11319,0.98445857,0.0033793515,0.012161971
11320,0.980213,0.0029670494,0.016819911
11321,0.77998585,0.012474877,0.20753922
11322,0.5475473,0.052173607,0.4002791
11323,0.00973658,0.008090682,0.9821727
11324,0.10445612,0.13344227,0.76210165
11325,0.30150947,0.25822887,0.4402617
11326,0.93775487,0.042244982,0.020000141
11327,0.9849007,0.007955859,0.00714342
11328,0.93218553,0.005608595,0.06220589
11329,0.75550854,0.015885426,0.22860603
11330,0.9663112,0.012763619,0.020925228
11331,0.5575781,0.1427989,0.29962298
11332,0.20705654,0.097549014,0.6953946
11333,0.20012893,0.08424839,0.71562266
11334,0.21223918,0.15836327,0.62939763
11335,0.6094625,0.016188318,0.37434915
11336,0.8499398,0.023555346,0.1265048
11337,0.7359872,0.06435222,0.19966061
11338,0.64546126,0.0357403,0.31879848
11339,0.13216427,0.11056998,0.75726575
11340,0.23452412,0.00056086015,0.7649151
11341,0.95783323,0.013309108,0.028857766
11342,0.93749344,0.0013179007,0.06118871
11343,0.18747485,0.34827876,0.46424645
11344,0.93988335,0.0022039642,0.057912637
11345,0.06684129,0.05189534,0.8812634
11346,0.97451144,0.015117535,0.01037086
11347,0.7125029,0.17772122,0.109775856
11348,0.584103,0.01316441,0.4027326
11349,0.05758832,0.046608876,0.8958028
11350,0.879655,0.06775536,0.05258963
11351,0.9534155,0.019433646,0.027150722
11352,0.81357014,0.050278552,0.13615127
11353,0.6277288,0.085970595,0.28630066
11354,0.8746757,0.005169463,0.12015467
11355,0.39343193,0.00079950655,0.60576856
11356,0.942047,0.0027616925,0.055191252
11357,0.93767905,0.0023791476,0.05994173
11358,0.92434067,0.0137811685,0.06187817
11359,0.652825,0.0745509,0.2726241
11360,0.7108522,0.018628556,0.2705193
11361,0.97765416,0.0010950486,0.021250818
11362,0.7289866,0.038468346,0.23254491
11363,0.72366065,0.15807378,0.11826553
11364,0.97572595,0.0006149089,0.023659103
11365,0.8705309,0.031386383,0.098082736
11366,0.8125961,0.019549316,0.16785458
11367,0.4219865,0.02596655,0.55204695
11368,0.9456247,0.008757881,0.04561743
11369,0.9776567,0.0005884649,0.021754777
11370,0.021989042,0.0035591703,0.9744518
11371,0.90897304,0.0014370333,0.08958988
11372,0.86224526,0.019421946,0.11833279
11373,0.12770917,0.04496993,0.8273209
11374,0.9677025,0.015177498,0.017120063
11375,0.6800784,0.010674516,0.30924708
11376,0.9346742,0.009359215,0.05596654
11377,0.81349,0.022903692,0.16360636
11378,0.9797126,0.007331727,0.012955586
11379,0.15144043,0.010829357,0.8377302
11380,0.96659935,0.005288706,0.028111972
11381,0.45886967,0.010829,0.53030133
11382,0.9189164,0.021406816,0.059676677
11383,0.96135163,0.0019046365,0.03674367
11384,0.9715606,0.007364109,0.021075288
11385,0.9760989,0.007228693,0.016672373
11386,0.9780631,0.0013540867,0.02058268
11387,0.5890413,0.016469901,0.3944887
11388,0.061433055,0.039996825,0.8985702
11389,0.75220823,0.0029761987,0.24481565
11390,0.15686779,0.13160184,0.7115304
11391,0.7884023,0.025499364,0.18609837
11392,0.9649172,0.0017409328,0.033341922
11393,0.03265492,0.050103292,0.9172417
11394,0.893743,0.0016702292,0.104586795
11395,0.97252035,0.004925725,0.022553818
11396,0.7627022,0.012669211,0.22462848
11397,0.9136389,0.0029174678,0.083443716
11398,0.9551231,0.01254177,0.032335196
11399,0.96986204,0.002369874,0.027767966
11400,0.8558909,0.0020358341,0.14207333
11401,0.92262167,0.0017063756,0.07567178
11402,0.7861426,0.018667478,0.19518988
11403,0.21261439,0.0018091637,0.7855764
11404,0.932909,0.0024687645,0.06462215
11405,0.3307984,0.09579971,0.573402
11406,0.9508712,0.0033605432,0.045768134
11407,0.8047249,0.013273712,0.18200146
11408,0.8472585,0.0026642657,0.15007709
11409,0.9837505,0.007967969,0.008281509
11410,0.89408964,0.030669406,0.07524105
11411,0.56351346,0.29168737,0.14479922
11412,0.9020741,0.01058331,0.08734261
11413,0.8524614,0.0031541418,0.14438435
11414,0.09741117,0.017729437,0.88485944
11415,0.7807113,0.0007695848,0.21851908
11416,0.89942235,0.000508376,0.10006938
11417,0.42501897,0.0072941934,0.5676868
11418,0.41018668,0.09470719,0.4951061
11419,0.78617704,0.11452529,0.099297635
11420,0.9773264,0.002651643,0.020021813
11421,0.0035245335,0.0025114408,0.9939641
11422,0.9650573,0.00056517456,0.034377486
11423,0.98044944,0.0074935094,0.012056939
11424,0.9107275,0.05353657,0.03573602
11425,0.1493494,0.15880275,0.69184786
11426,0.95567906,0.006711344,0.037609585
11427,0.85554624,0.06839794,0.07605574
11428,0.8996687,0.02177678,0.07855445
11429,0.77848804,0.012059505,0.20945244
11430,0.023961626,0.0037724285,0.97226596
11431,0.08079815,0.017312935,0.90188897
11432,0.5764762,0.021658763,0.40186504
11433,0.8295441,0.025671035,0.14478478
11434,0.49809954,0.0049839886,0.49691644
11435,0.72040254,0.0008114776,0.278786
11436,0.9724077,0.015961392,0.011631005
11437,0.6852683,0.10864468,0.20608708
11438,0.6911419,0.0048292843,0.30402878
11439,0.9084132,0.041845545,0.0497412
11440,0.8824563,0.027969342,0.08957437
11441,0.9645407,0.009966952,0.0254922
11442,0.7040623,0.0011262917,0.29481146
11443,0.97434115,0.004296881,0.021361956
11444,0.851013,0.05148629,0.09750066
11445,0.019948956,0.0132158445,0.96683514
11446,0.9603682,0.010202797,0.029428983
11447,0.3054339,0.012078913,0.68248725
11448,0.901531,0.055216078,0.04325304
11449,0.82629067,0.005715857,0.16799343
11450,0.3474322,0.028315993,0.6242518
11451,0.92184234,0.023250014,0.054907635
11452,0.96046823,0.00011979719,0.039412107
11453,0.98310155,0.0018073953,0.015091065
11454,0.4377723,0.1283248,0.43390292
11455,0.89518857,0.0330224,0.07178904
11456,0.9151366,0.012991142,0.07187229
11457,0.9054365,0.028056832,0.066506654
11458,0.9382083,0.0018350587,0.059956633
11459,0.33263534,0.007159524,0.66020507
11460,0.26418757,0.2966884,0.43912408
11461,0.9539801,0.004662577,0.04135728
11462,0.6823498,0.012530247,0.30512002
11463,0.8664772,0.024392365,0.10913049
11464,0.9178999,0.014732163,0.06736789
11465,0.9877845,0.006448444,0.0057670334
11466,0.86679804,0.00023058688,0.13297135
11467,0.76226246,0.0021982759,0.23553918
11468,0.9632235,0.007401532,0.029374935
11469,0.7887966,0.14535037,0.06585302
11470,0.26693574,0.26493165,0.46813262
11471,0.977464,0.012869436,0.009666499
11472,0.63982815,0.21235624,0.14781553
11473,0.86608213,0.0037341935,0.13018367
11474,0.6973865,0.0054753735,0.29713812
11475,0.15036865,0.028405102,0.8212263
11476,0.5381985,0.20271602,0.2590855
11477,0.97498786,0.003024649,0.021987537
11478,0.5888696,0.0084940065,0.4026365
11479,0.95725113,0.0063629984,0.036385905
11480,0.95860046,0.020394163,0.021005368
11481,0.3337749,0.010857977,0.65536714
11482,0.0351797,0.010703479,0.9541167
11483,0.9268915,0.0007685384,0.07233987
11484,0.79259115,0.1155234,0.091885395
11485,0.49657795,0.15028667,0.3531354
11486,0.35190046,0.004695788,0.6434037
11487,0.5802733,0.116591014,0.30313578
11488,0.17774417,0.0333306,0.7889252
11489,0.9431796,0.0037854998,0.053034782
11490,0.85370296,0.0143463705,0.13195053
11491,0.94459575,0.015859514,0.03954473
11492,0.28627077,0.102821186,0.61090803
11493,0.21968979,0.03922696,0.7410832
11494,0.83437705,0.008441943,0.15718108
11495,0.35849196,0.008707221,0.6328008
11496,0.90993446,0.012789275,0.07727628
11497,0.39554083,0.06642113,0.5380381
11498,0.82801116,0.10672958,0.06525924
11499,0.8365725,0.011712353,0.15171514
11500,0.7799682,0.02626392,0.19376783
11501,0.81118256,0.002196802,0.18662061
11502,0.980409,0.0014164847,0.018174483
11503,0.9871201,0.002222248,0.010657659
11504,0.29547796,0.12699634,0.57752573
11505,0.5257835,0.017830737,0.45638573
11506,0.9915391,0.0027401105,0.0057207225
11507,0.88268995,0.008807761,0.108502254
11508,0.011062521,0.0014617281,0.9874757
11509,0.77994496,0.0019375402,0.21811745
11510,0.809675,0.016772823,0.17355224
11511,0.17996919,0.0446755,0.77535534
11512,0.8369516,0.010840589,0.15220769
11513,0.702845,0.118954115,0.17820083
11514,0.060989007,0.034393527,0.9046175
11515,0.9322443,0.009518359,0.058237422
11516,0.7108408,0.15208128,0.13707773
11517,0.25387055,0.11884967,0.62727976
11518,0.17323159,0.11649765,0.71027064
11519,0.9733564,0.00841324,0.01823041
11520,0.7237153,0.08174435,0.19454028
11521,0.89533716,0.034686156,0.069976725
11522,0.9632866,0.0074860384,0.029227354
11523,0.8289181,0.0051818225,0.16590004
11524,0.55483025,0.013280866,0.431889
11525,0.95238644,0.0053771203,0.042236336
11526,0.80290496,0.009317284,0.18777779
11527,0.8099562,0.0016892345,0.18835457
11528,0.9050028,0.043586016,0.05141115
11529,0.0082834745,0.0042942967,0.98742217
11530,0.56424934,0.07177115,0.36397952
11531,0.27359867,0.10324087,0.6231605
11532,0.93105435,0.00067529856,0.0682704
11533,0.4559659,0.054777317,0.48925683
11534,0.8423729,0.0074947095,0.15013234
11535,0.28380063,0.029108075,0.6870913
11536,0.92807126,0.0062318156,0.06569687
11537,0.77783465,0.0058095865,0.21635565
11538,0.7844429,0.030170925,0.1853862
11539,0.75951,0.0045034527,0.23598647
11540,0.92619264,0.010218069,0.0635893
11541,0.911741,0.005550256,0.08270869
11542,0.45255247,0.008636564,0.5388109
11543,0.9255125,0.011693806,0.06279369
11544,0.4968029,0.15906958,0.34412757
11545,0.4940627,0.016388284,0.48954892
11546,0.5606154,0.020158878,0.41922557
11547,0.5819759,0.111585595,0.30643854
11548,0.5447896,0.021885235,0.4333252
11549,0.76425564,0.01016467,0.22557968
11550,0.98435724,0.0033373225,0.012305463
11551,0.89930665,0.0018810623,0.09881238
11552,0.8907412,0.003404399,0.10585443
11553,0.946792,0.0015464742,0.05166142
11554,0.9677551,0.00063940516,0.031605456
11555,0.846861,0.0012483726,0.15189055
11556,0.070893645,0.025160678,0.9039455
11557,0.5610302,0.13796453,0.30100533
11558,0.84061193,0.007327376,0.15206063
11559,0.71396077,0.12867288,0.15736634
11560,0.8761786,0.009555896,0.11426549
11561,0.31046176,0.0024212673,0.6871169
11562,0.106359825,0.00064758037,0.8929926
11563,0.17738204,0.1171067,0.7055112
11564,0.8589944,0.034577083,0.10642858
11565,0.7345202,0.034264036,0.23121588
11566,0.9754313,0.0012309827,0.023337737
11567,0.61469793,0.1441868,0.24111524
11568,0.56735635,0.0073689893,0.42527455
11569,0.9404642,0.025341887,0.034193803
11570,0.96232766,0.0043050065,0.033367384
11571,0.7635844,0.08479025,0.15162544
11572,0.5920887,0.022336148,0.3855752
11573,0.9407575,0.020352328,0.038890116
11574,0.9545119,0.034587506,0.010900581
11575,0.9000863,0.015745498,0.084168136
11576,0.918389,0.007387522,0.07422337
11577,0.25755355,0.059084926,0.6833615
11578,0.9232388,0.0003880371,0.07637311
11579,0.40821084,0.050570507,0.54121864
11580,0.8593751,0.061007913,0.07961695
11581,0.91500175,0.048055176,0.036943067
11582,0.512877,0.009037139,0.47808585
11583,0.9050752,0.008666286,0.0862585
11584,0.28946748,0.014206101,0.69632643
11585,0.89327216,0.019361967,0.08736578
11586,0.8062178,0.06896931,0.124812916
11587,0.26550767,0.029734062,0.7047583
11588,0.97229064,0.0017086206,0.026000757
11589,0.91627854,0.009351567,0.074369974
11590,0.97987473,0.0017541767,0.018371122
11591,0.27460364,0.13775882,0.58763754
11592,0.810864,0.053018358,0.13611773
11593,0.9125552,0.03353061,0.053914182
11594,0.937984,0.0020445595,0.05997136
11595,0.71915376,0.019759376,0.26108697
11596,0.9751302,0.003713406,0.021156399
11597,0.12098979,0.039944123,0.8390661
11598,0.567202,0.030255705,0.40254235
11599,0.34520704,0.030257676,0.62453526
11600,0.61572254,0.009793197,0.37448433
11601,0.76677823,0.0009782675,0.23224354
11602,0.8304448,0.06368649,0.105868734
11603,0.9620366,0.0011225888,0.036840726
11604,0.9421653,0.036888283,0.020946467
11605,0.07497286,0.009764247,0.91526294
11606,0.82393235,0.047102403,0.12896521
11607,0.28335685,0.15649368,0.56014955
11608,0.19411872,0.11472552,0.6911558
11609,0.88096696,0.03830457,0.08072847
11610,0.24500066,0.036702182,0.7182972
11611,0.91691625,0.0015838321,0.08149999
11612,0.836783,0.09051493,0.072701946
11613,0.6734682,0.0048967097,0.321635
11614,0.9895707,0.003893039,0.0065362696
11615,0.910618,0.0040284954,0.08535352
11616,0.98714834,0.0028583035,0.009993424
11617,0.22454153,0.051119942,0.72433853
11618,0.14715189,0.01668526,0.8361628
11619,0.95312214,0.0038131846,0.04306461
11620,0.9679658,0.0016988189,0.030335438
11621,0.87832165,0.02984736,0.09183097
11622,0.95545113,0.0263673,0.018181482
11623,0.7645643,0.027475925,0.20795976
11624,0.25317407,0.02666499,0.7201609
11625,0.8814312,0.050687104,0.067881554
11626,0.9571004,0.0020163879,0.040883206
11627,0.83303326,0.035188884,0.13177796
11628,0.09506215,0.035948135,0.86898977
11629,0.9831794,0.0071181925,0.009702433
11630,0.96047556,0.0029730317,0.03655136
11631,0.8582555,0.06748264,0.074261904
11632,0.2147182,0.03007016,0.75521165
11633,0.9369588,0.0009767273,0.06206447
11634,0.59268737,0.0056309914,0.4016816
11635,0.95348597,0.016590865,0.029923158
11636,0.77699685,0.019497776,0.20350535
